text,score
"[Q] מה גורם ליום ולילה? [T] סיבוב כדור הארץ סביב עצמו גורם לכך שחלקים שונים של הכדור פונים לשמש בזמנים שונים. [S] השמש נעה סביב כדור הארץ ולכן יש יום ולילה.",0.2
"[Q] מהי מערכת השמש? [T] מערכת השמש כוללת את השמש, שמונה כוכבי לכת, ירחים וגופים נוספים שמקיפים את השמש במסלולים קבועים. [S] יש שמש וכוכבי לכת שמסתובבים סביב השמש בחלל בצורה מסודרת.",1.0
"[Q] מהי מערכת השמש? [T] מערכת השמש כוללת את השמש, שמונה כוכבי לכת, ירחים וגופים נוספים שמקיפים את השמש במסלולים קבועים. [S] יש שמש וכוכבים בחלל.",0.5
"[Q] מהי פוטוסינתזה? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש, מים ופחמן דו-חמצני כדי לייצר גלוקוז וחמצן. [S] צמחים משתמשים באור שמש, מים ופחמן דו חמצני כדי ליצור מזון ולגדול. התהליך מתרחש בעלים.",1.0
"[Q] מהי פוטוסינתזה? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש, מים ופחמן דו-חמצני כדי לייצר גלוקוז וחמצן. [S] צמחים משתמשים באור כדי לגדול.",0.6
"[Q] מהי אנרגיה? [T] אנרגיה היא היכולת לבצע עבודה, להניע גופים ולגרום לשינויים במערכות פיזיקליות. [S] אנרגיה מאפשרת הפעלה של מכונות, תנועה ופעולות שונות בטבע ובטכנולוגיה.",0.9
"[Q] מהי אנרגיה? [T] אנרגיה היא היכולת לבצע עבודה, להניע גופים ולגרום לשינויים במערכות פיזיקליות. [S] אנרגיה היא כוח.",0.3
"[Q] מי היה דוד בן גוריון? [T] דוד בן גוריון היה ראש הממשלה הראשון של מדינת ישראל ומנהיג מרכזי בתהליך הקמת המדינה. [S] הוא היה ראש הממשלה הראשון של ישראל, הוביל את הקמת המדינה והשפיע על עיצוב החברה והמדינה.",1.0
"[Q] מי היה דוד בן גוריון? [T] דוד בן גוריון היה ראש הממשלה הראשון של מדינת ישראל ומנהיג מרכזי בתהליך הקמת המדינה. [S] הוא היה מנהיג בישראל.",0.4
"[Q] מהו נהר? [T] נהר הוא זרם מים טבעי הזורם ממקורות גבוהים לים או לאגמים, ומשפיע על הסביבה והאדם. [S] נהר הוא גוף מים טבעי שזורם לאורך מסלול קבוע ומשמש מקור מים חשוב לטבע ולבני אדם.",1.0
"[Q] מהו נהר? [T] נהר הוא זרם מים טבעי הזורם ממקורות גבוהים לים או לאגמים, ומשפיע על הסביבה והאדם. [S] נהר זה מים בטבע.",0.4
"[Q] מהי מערכת העיכול? [T] מערכת העיכול אחראית על פירוק המזון, ספיגת חומרים חיוניים והעברת אנרגיה לגוף. [S] מערכת העיכול מפרקת מזון, סופגת חומרים חשובים ומאפשרת לגוף לקבל אנרגיה לפעילות יומיומית.",1.0
"[Q] מהי מערכת העיכול? [T] מערכת העיכול אחראית על פירוק המזון, ספיגת חומרים חיוניים והעברת אנרגיה לגוף. [S] מערכת בגוף שמטפלת באוכל.",0.4
"[Q] מהי יבשת? [T] יבשת היא שטח אדמה גדול מאוד על פני כדור הארץ. [S] יבשת היא חלק גדול של אדמה על פני כדור הארץ הכולל מדינות ואזורים שונים.",1.0
"[Q] מהי יבשת? [T] יבשת היא שטח אדמה גדול מאוד על פני כדור הארץ. [S] יבשת היא אזור בעולם.",0.4
"[Q] מהו אוקיינוס? [T] אוקיינוס הוא גוף מים מלוח גדול מאוד המכסה חלקים נרחבים מכדור הארץ. [S] אוקיינוס הוא ים גדול מאוד של מים מלוחים.",1.0
"[Q] מהו אוקיינוס? [T] אוקיינוס הוא גוף מים מלוח גדול מאוד המכסה חלקים נרחבים מכדור הארץ. [S] יש הרבה מים בעולם.",0.3
"[Q] מהו סלע? [T] סלע הוא חומר טבעי קשה המורכב ממינרלים שונים. [S] סלע הוא חומר טבעי קשה שנמצא באדמה ובהרים.",1.0
"[Q] מהו סלע? [T] סלע הוא חומר טבעי קשה המורכב ממינרלים שונים. [S] אבן היא משהו קשה.",0.5
"[Q] מהי מדינה? [T] מדינה היא אזור גאוגרפי עם שלטון, חוקים ואוכלוסייה. [S] מדינה היא שטח עם אנשים ושלטון.",0.9
"[Q] מהי מדינה? [T] מדינה היא אזור גאוגרפי עם שלטון, חוקים ואוכלוסייה. [S] מדינה היא מקום בעולם.",0.4
"[Q] מהו חשמל? [T] חשמל הוא צורה של אנרגיה הנוצרת מתנועת אלקטרונים. [S] חשמל הוא אנרגיה שמפעילה מכשירים.",0.8
"[Q] מהו חשמל? [T] חשמל הוא צורה של אנרגיה הנוצרת מתנועת אלקטרונים. [S] חשמל זה כוח.",0.3
"[Q] כיצד שינויי אקלים משפיעים על מערכות אקולוגיות? [T] שינויי אקלים גורמים לעלייה בטמפרטורות, שינוי דפוסי גשם והפשרת קרחונים. [S] שינויי אקלים גורמים להתחממות, שינוי במזג האוויר ופגיעה בבתי גידול של בעלי חיים וצמחים.",0.9
"[Q] כיצד שינויי אקלים משפיעים על מערכות אקולוגיות? [T] שינויי אקלים גורמים לעלייה בטמפרטורות, שינוי דפוסי גשם והפשרת קרחונים. [S] מזג האוויר משתנה בעולם.",0.4
"[Q] כיצד נוצרות הרים? [T] הרים נוצרים כתוצאה מהתנגשות בין לוחות טקטוניים או פעילות געשית לאורך זמן רב. [S] הרים נוצרים כאשר לוחות בכדור הארץ מתנגשים וגורמים לאדמה לעלות.",0.9
"[Q] כיצד נוצרות הרים? [T] הרים נוצרים כתוצאה מהתנגשות בין לוחות טקטוניים או פעילות געשית לאורך זמן רב. [S] הרים הם אדמה גבוהה.",0.5
"[Q] מהי חשיבות המים למערכות חיים? [T] מים חיוניים לכל היצורים החיים, הם משמשים לתהליכים ביולוגיים, הובלת חומרים ושמירה על טמפרטורה. [S] מים חשובים כי כל היצורים החיים צריכים אותם כדי לשרוד ולתפקד.",1.0
"[Q] מהי חשיבות המים למערכות חיים? [T] מים חיוניים לכל היצורים החיים, הם משמשים לתהליכים ביולוגיים, הובלת חומרים ושמירה על טמפרטורה. [S] מים זה דבר חשוב מאוד.",0.3
"[Q] כיצד פועל מחזור המים בטבע? [T] מים מתאדים מהים והאגמים, מתעבים לעננים ויורדים כגשם חזרה לקרקע. [S] מים מתאדים, הופכים לעננים ואז יורדים כגשם וחוזרים לנהרות ולימים.",1.0
"[Q] כיצד פועל מחזור המים בטבע? [T] מים מתאדים מהים והאגמים, מתעבים לעננים ויורדים כגשם חזרה לקרקע. [S] יש גשם בעולם.",0.2
"[Q] מה תפקיד הצמחים במערכת האקולוגית? [T] צמחים מייצרים חמצן, מהווים בסיס לשרשרת המזון ומשפיעים על האקלים. [S] צמחים מייצרים חמצן ומשמשים מזון לבעלי חיים.",0.9
"[Q] מה תפקיד הצמחים במערכת האקולוגית? [T] צמחים מייצרים חמצן, מהווים בסיס לשרשרת המזון ומשפיעים על האקלים. [S] צמחים חשובים לטבע.",0.4
"[Q] כיצד פועל מחזור הדם בגוף האדם? [T] הלב מזרים דם דרך כלי הדם לכל חלקי הגוף ומחזיר דם מחומצן ורווי חמצן. [S] הלב שואב דם ומעביר אותו לכל הגוף דרך כלי דם כדי לספק חמצן וחומרים חיוניים.",0.9
"[Q] כיצד פועל מחזור הדם בגוף האדם? [T] הלב מזרים דם דרך כלי הדם לכל חלקי הגוף ומחזיר דם מחומצן ורווי חמצן. [S] הלב מזרים דם בגוף.",0.4
"[Q] מהו תפקיד הריאות? [T] הריאות אחראיות על חילוף גזים: קליטת חמצן והוצאת פחמן דו-חמצני. [S] הריאות מכניסות חמצן לגוף ומוציאות פחמן דו חמצני.",1.0
"[Q] מהו תפקיד הריאות? [T] הריאות אחראיות על חילוף גזים: קליטת חמצן והוצאת פחמן דו-חמצני. [S] הריאות קשורות לנשימה.",0.6
"[Q] מהו תפקיד המוח? [T] המוח שולט בכל פעולות הגוף, מחשבות, תנועה ותחושות. [S] המוח אחראי על שליטה בגוף ומעבד מידע.",0.9
"[Q] מהו תפקיד המוח? [T] המוח שולט בכל פעולות הגוף, מחשבות, תנועה ותחושות. [S] המוח נמצא בראש.",0.3
"[Q] כיצד נוצרים עננים? [T] עננים נוצרים כאשר אדי מים מתעבים באוויר הקר ויוצרים טיפות קטנות. [S] עננים נוצרים מאדי מים שמתקררים והופכים לטיפות.",1.0
"[Q] כיצד נוצרים עננים? [T] עננים נוצרים כאשר אדי מים מתעבים באוויר הקר ויוצרים טיפות קטנות. [S] יש עננים בשמיים.",0.2
"[Q] מהי חשיבות השמש לחיים על פני כדור הארץ? [T] השמש מספקת אור וחום החיוניים לקיום חיים ולתהליכים כמו פוטוסינתזה. [S] השמש מספקת אור, חום ואנרגיה שמאפשרים חיים על פני כדור הארץ.",1.0
"[Q] מהי חשיבות השמש לחיים על פני כדור הארץ? [T] השמש מספקת אור וחום החיוניים לקיום חיים ולתהליכים כמו פוטוסינתזה. [S] השמש חמה.",0.3
"[Q] מהו אקלים? [T] אקלים הוא דפוס מזג האוויר באזור מסוים לאורך זמן ארוך. [S] אקלים הוא מזג האוויר הקבוע באזור לאורך שנים רבות.",0.9
"[Q] מהו אקלים? [T] אקלים הוא דפוס מזג האוויר באזור מסוים לאורך זמן ארוך. [S] אקלים זה מזג אוויר.",0.5
"[Q] כיצד נוצרת אדמה פורייה? [T] אדמה פורייה נוצרת מפירוק חומר אורגני, פעילות מיקרואורגניזמים ושחיקה של סלעים לאורך זמן. [S] אדמה פורייה נוצרת מפירוק חומרים אורגניים, מינרלים ושחיקת סלעים שמעשירים את הקרקע.",1.0
"[Q] כיצד נוצרת אדמה פורייה? [T] אדמה פורייה נוצרת מפירוק חומר אורגני, פעילות מיקרואורגניזמים ושחיקה של סלעים לאורך זמן. [S] אדמה נוצרת בטבע.",0.3
"[Q] מהי יבשת אמריקה? [T] יבשת אמריקה היא אחת משבע היבשות וכוללת את צפון ודרום אמריקה. [S] אמריקה היא יבשת גדולה הכוללת מדינות רבות בצפון ובדרום.",0.9
"[Q] מהי יבשת אמריקה? [T] יבשת אמריקה היא אחת משבע היבשות וכוללת את צפון ודרום אמריקה. [S] אמריקה היא מקום בעולם.",0.4
"[Q] כיצד משפיעה הגאות והשפל על הסביבה? [T] גאות ושפל משפיעים על מפלס המים, על בתי גידול חופיים ועל פעילות האדם לאורך החוף. [S] גאות ושפל משנים את גובה המים ומשפיעים על החיים ליד הים.",1.0
"[Q] כיצד משפיעה הגאות והשפל על הסביבה? [T] גאות ושפל משפיעים על מפלס המים, על בתי גידול חופיים ועל פעילות האדם לאורך החוף. [S] יש שינוי במים בים.",0.3
"[Q] מהו כוח הכבידה? [T] כוח הכבידה הוא כוח שמושך גופים זה אל זה, ובמיוחד גורם לדברים ליפול לכיוון כדור הארץ. [S] כוח הכבידה מושך דברים כלפי מטה ומחזיק אותנו על הקרקע.",0.9
"[Q] מהו כוח הכבידה? [T] כוח הכבידה הוא כוח שמושך גופים זה אל זה, ובמיוחד גורם לדברים ליפול לכיוון כדור הארץ. [S] דברים נופלים למטה.",0.5
"[Q] כיצד נוצרת שפה? [T] שפה מתפתחת לאורך זמן בתוך קהילה אנושית באמצעות תקשורת, תרבות והיסטוריה משותפת. [S] שפה נוצרת כאשר אנשים מתחילים לתקשר ולפתח סימנים ומילים משותפות.",1.0
"[Q] כיצד נוצרת שפה? [T] שפה מתפתחת לאורך זמן בתוך קהילה אנושית באמצעות תקשורת, תרבות והיסטוריה משותפת. [S] אנשים מדברים אחד עם השני.",0.4
"[Q] מהו חוק שימור האנרגיה? [T] חוק שימור האנרגיה קובע שאנרגיה אינה נוצרת ואינה נהרסת אלא רק משנה צורה. [S] אנרגיה לא נעלמת אלא רק עוברת מצורה אחת לאחרת כמו חום או תנועה.",1.0
"[Q] מהו חוק שימור האנרגיה? [T] חוק שימור האנרגיה קובע שאנרגיה אינה נוצרת ואינה נהרסת אלא רק משנה צורה. [S] אנרגיה יכולה להיווצר ולהיעלם.",0.2
"[Q] כיצד פועל מעגל חשמלי בסיסי? [T] מעגל חשמלי פועל כאשר יש מקור מתח, מוליכים ונתיב סגור לזרימת זרם. [S] זרם חשמלי זורם כאשר המעגל סגור ויש מקור מתח שמניע את האלקטרונים.",1.0
"[Q] כיצד פועל מעגל חשמלי בסיסי? [T] מעגל חשמלי פועל כאשר יש מקור מתח, מוליכים ונתיב סגור לזרימת זרם. [S] חשמל עובר בחוטים.",0.4
"[Q] מהי הסתברות בסיסית? [T] הסתברות היא מדד לסיכוי שאירוע מסוים יתרחש, בין 0 ל-1. [S] הסתברות מתארת את הסיכוי שמשהו יקרה מתוך כלל האפשרויות.",1.0
"[Q] מהי הסתברות בסיסית? [T] הסתברות היא מדד לסיכוי שאירוע מסוים יתרחש, בין 0 ל-1. [S] זה מספרים במתמטיקה.",0.3
"[Q] מהי נגזרת במתמטיקה? [T] נגזרת מתארת את קצב השינוי של פונקציה בנקודה מסוימת. [S] נגזרת מודדת איך פונקציה משתנה בנקודה מסוימת.",1.0
"[Q] מהי נגזרת במתמטיקה? [T] נגזרת מתארת את קצב השינוי של פונקציה בנקודה מסוימת. [S] זה חישוב במתמטיקה.",0.4
"[Q] מהו מחקר מדעי? [T] מחקר מדעי הוא תהליך שיטתי של איסוף נתונים, ניסוח השערות ובדיקתן באמצעות ניסויים. [S] מחקר מדעי כולל ניסויים, בדיקת השערות והסקת מסקנות.",1.0
"[Q] מהו מחקר מדעי? [T] מחקר מדעי הוא תהליך שיטתי של איסוף נתונים, ניסוח השערות ובדיקתן באמצעות ניסויים. [S] חוקרים עושים מחקר.",0.3
"[Q] כיצד עובד אלגוריתם מיון מהיר (QuickSort)? [T] QuickSort מחלק את המערך סביב איבר ציר וממיין רקורסיבית את החלקים הקטנים והגדולים ממנו. [S] האלגוריתם בוחר איבר ציר וממיין את הרשימה לשני חלקים עד שהכול מסודר.",1.0
"[Q] כיצד עובד אלגוריתם מיון מהיר (QuickSort)? [T] QuickSort מחלק את המערך סביב איבר ציר וממיין רקורסיבית את החלקים הקטנים והגדולים ממנו. [S] ממיינים רשימה בסדר כלשהו.",0.3
"[Q] מהי מטריצה במתמטיקה? [T] מטריצה היא מבנה דו-ממדי של מספרים המסודרים בשורות ועמודות. [S] מטריצה היא טבלה של מספרים עם שורות ועמודות.",1.0
"[Q] מהי מטריצה במתמטיקה? [T] מטריצה היא מבנה דו-ממדי של מספרים המסודרים בשורות ועמודות. [S] זה טבלה.",0.4
"[Q] מהו חור שחור? [T] חור שחור הוא אזור בחלל עם כוח כבידה חזק מאוד שמונע אפילו מאור לברוח. [S] חור שחור הוא אזור בחלל עם כוח כבידה חזק מאוד שאפילו אור לא יכול לצאת ממנו.",1.0
"[Q] מהו חור שחור? [T] חור שחור הוא אזור בחלל עם כוח כבידה חזק מאוד שמונע אפילו מאור לברוח. [S] זה משהו בחלל.",0.3
"[Q] מהי מערכת הפעלה? [T] מערכת הפעלה היא תוכנה שמנהלת את משאבי המחשב ומאפשרת להריץ תוכנות אחרות. [S] מערכת הפעלה מנהלת את המחשב ומפעילה תוכנות.",1.0
"[Q] מהי מערכת הפעלה? [T] מערכת הפעלה היא תוכנה שמנהלת את משאבי המחשב ומאפשרת להריץ תוכנות אחרות. [S] זה תוכנה במחשב.",0.4
"[Q] מהו אלגוריתם גרידיאנט דסנט? [T] Gradient Descent הוא שיטה למציאת מינימום של פונקציה על ידי צעדים קטנים בכיוון הירידה. [S] זה אלגוריתם שמקטין פונקציה בהדרגה כדי למצוא מינימום.",1.0
"[Q] מהו אלגוריתם גרידיאנט דסנט? [T] Gradient Descent הוא שיטה למציאת מינימום של פונקציה על ידי צעדים קטנים בכיוון הירידה. [S] זה חישוב במתמטיקה.",0.3
"[Q] כיצד דגים נושמים מתחת למים? [T] דגים נושמים באמצעות זימים שמאפשרים להם להפיק חמצן מהמים. [S] דגים משתמשים בזימים כדי להוציא חמצן מהמים ולנשום מתחת למים.",1.0
"[Q] כיצד דגים נושמים מתחת למים? [T] דגים נושמים באמצעות זימים שמאפשרים להם להפיק חמצן מהמים. [S] דגים חיים במים.",0.3
"[Q] מהי נדידה של בעלי חיים? [T] נדידה היא תנועה עונתית של בעלי חיים ממקום למקום לצורך מזון או רבייה. [S] בעלי חיים נודדים ממקום למקום לפי עונות השנה כדי למצוא מזון ולשרוד.",1.0
"[Q] מהי נדידה של בעלי חיים? [T] נדידה היא תנועה עונתית של בעלי חיים ממקום למקום לצורך מזון או רבייה. [S] חיות זזות.",0.2
"[Q] כיצד פועלת שרשרת מזון? [T] שרשרת מזון מתארת מעבר אנרגיה ממפיקים לצרכנים בטבע. [S] שרשרת מזון מתארת איך חיות וצמחים מעבירים אנרגיה אחד לשני בטבע.",1.0
"[Q] כיצד פועלת שרשרת מזון? [T] שרשרת מזון מתארת מעבר אנרגיה ממפיקים לצרכנים בטבע. [S] חיות אוכלות אחת את השנייה.",0.5
"[Q] מהו טורף ומהו נטרף? [T] טורף הוא בעל חיים הצורך בעלי חיים אחרים, ונטרף הוא בעל החיים הנאכל. [S] טורף הוא חיה שאוכלת חיות אחרות, ונטרף הוא מי שנאכל.",1.0
"[Q] מהו טורף ומהו נטרף? [T] טורף הוא בעל חיים הצורך בעלי חיים אחרים, ונטרף הוא בעל החיים הנאכל. [S] חיות אוכלות אחת את השנייה בטבע.",0.6
"[Q] כיצד בעלי חיים מסתגלים לסביבה? [T] בעלי חיים מפתחים התאמות פיזיות והתנהגותיות כדי לשרוד בתנאי הסביבה שלהם. [S] בעלי חיים משנים התנהגות ומבנה גוף כדי לשרוד בתנאים שונים.",1.0
"[Q] כיצד בעלי חיים מסתגלים לסביבה? [T] בעלי חיים מפתחים התאמות פיזיות והתנהגותיות כדי לשרוד בתנאי הסביבה שלהם. [S] חיות מתרגלות לסביבה.",0.4
"[Q] מהי רבייה בבעלי חיים? [T] רבייה היא תהליך שבו בעלי חיים מייצרים צאצאים להמשך המין. [S] בעלי חיים מביאים צאצאים כדי להמשיך את המין שלהם.",1.0
"[Q] מהי רבייה בבעלי חיים? [T] רבייה היא תהליך שבו בעלי חיים מייצרים צאצאים להמשך המין. [S] חיות מולידות גורים.",0.7
"[Q] כיצד פועל מערכת האקולוגית ביער? [T] מערכת אקולוגית ביער כוללת צמחים, בעלי חיים, פטריות ומיקרואורגניזמים המקיימים יחסי גומלין. [S] ביער יש צמחים ובעלי חיים שמקיימים קשרים ביניהם ומאזנים את הסביבה.",1.0
"[Q] כיצד פועל מערכת האקולוגית ביער? [T] מערכת אקולוגית ביער כוללת צמחים, בעלי חיים, פטריות ומיקרואורגניזמים המקיימים יחסי גומלין. [S] יש חיות ביער.",0.2
"[Q] מהו תפקיד הפטריות בטבע? [T] פטריות מפרקות חומר אורגני וממחזרות חומרים חזרה למערכת האקולוגית. [S] פטריות מפרקות חומרים מתים ומחזירות חומרים לקרקע.",1.0
"[Q] מהו תפקיד הפטריות בטבע? [T] פטריות מפרקות חומר אורגני וממחזרות חומרים חזרה למערכת האקולוגית. [S] פטריות גדלות באדמה.",0.3
"[Q] כיצד מתבצע תהליך האבקה בצמחים? [T] האבקה היא מעבר אבקה מפרח לפרח באמצעות חרקים, רוח או מים. [S] אבקה עוברת מפרח לפרח בעזרת חרקים או רוח וכך נוצרים זרעים.",1.0
"[Q] כיצד מתבצע תהליך האבקה בצמחים? [T] האבקה היא מעבר אבקה מפרח לפרח באמצעות חרקים, רוח או מים. [S] פרחים מתרבים.",0.4
"[Q] מהו תפקיד הטורפים במערכת הטבעית? [T] טורפים מווסתים אוכלוסיות של בעלי חיים אחרים ושומרים על איזון אקולוגי. [S] טורפים שומרים על איזון בטבע על ידי שליטה במספר בעלי החיים.",1.0
"[Q] מהו תפקיד הטורפים במערכת הטבעית? [T] טורפים מווסתים אוכלוסיות של בעלי חיים אחרים ושומרים על איזון אקולוגי. [S] חיות אוכלות חיות אחרות.",0.5
"[Q] כיצד דבורים תורמות לסביבה? [T] דבורים מאביקות צמחים ומאפשרות ייצור פירות וזרעים. [S] דבורים עוזרות לצמחים להתרבות על ידי האבקה.",1.0
"[Q] כיצד דבורים תורמות לסביבה? [T] דבורים מאביקות צמחים ומאפשרות ייצור פירות וזרעים. [S] דבורים עוקצות.",0.1
"[Q] כיצד פועל שרשרת מזון ימית? [T] שרשרת מזון ימית מתארת מעבר אנרגיה מאצות לאורגניזמים קטנים ועד לטורפים גדולים. [S] בים יש אצות שאותן אוכלים יצורים קטנים ואז דגים גדולים יותר אוכלים אותם.",1.0
"[Q] כיצד פועל שרשרת מזון ימית? [T] שרשרת מזון ימית מתארת מעבר אנרגיה מאצות לאורגניזמים קטנים ועד לטורפים גדולים. [S] יש דגים בים.",0.2
"[Q] מהו תפקיד האלמוגים בשונית? [T] אלמוגים בונים שוניות המשמשות בית גידול למגוון רחב של בעלי חיים ימיים. [S] אלמוגים יוצרים שוניות שמספקות בית להרבה חיות בים.",1.0
"[Q] מהו תפקיד האלמוגים בשונית? [T] אלמוגים בונים שוניות המשמשות בית גידול למגוון רחב של בעלי חיים ימיים. [S] אלמוגים הם חיות בים.",0.4
"[Q] כיצד כרישים תורמים לאיזון ימי? [T] כרישים משמשים טורפים עליונים ושומרים על איזון אוכלוסיות בים. [S] כרישים שומרים על איזון האוכלוסייה בים על ידי טריפה של חיות אחרות.",1.0
"[Q] כיצד כרישים תורמים לאיזון ימי? [T] כרישים משמשים טורפים עליונים ושומרים על איזון אוכלוסיות בים. [S] כרישים הם דגים גדולים.",0.3
"[Q] מהו מחזור החיים של צפרדע? [T] צפרדע עוברת שלבים מביצה לראשן ולבסוף לצפרדע בוגרת. [S] צפרדע מתחילה כביצה, הופכת לראשן ואז לצפרדע בוגרת.",1.0
"[Q] מהו מחזור החיים של צפרדע? [T] צפרדע עוברת שלבים מביצה לראשן ולבסוף לצפרדע בוגרת. [S] צפרדע חיה במים.",0.2
"[Q] כיצד עטלפים משתמשים באקולוקציה? [T] עטלפים פולטים גלי קול ומזהים החזר שלהם כדי להתמצא ולצוד בחושך. [S] עטלפים משתמשים בגלי קול כדי לנווט ולמצוא מזון בחושך.",1.0
"[Q] כיצד עטלפים משתמשים באקולוקציה? [T] עטלפים פולטים גלי קול ומזהים החזר שלהם כדי להתמצא ולצוד בחושך. [S] עטלפים עפים בלילה.",0.3
"[Q] כיצד נוצר מזג אוויר? [T] מזג האוויר נוצר משילוב של טמפרטורה, לחות, לחץ אוויר ותנועת רוחות באטמוספירה. [S] מזג האוויר נקבע לפי טמפרטורה, לחות ורוחות שמשתנות כל הזמן.",1.0
"[Q] כיצד נוצר מזג אוויר? [T] מזג האוויר נוצר משילוב של טמפרטורה, לחות, לחץ אוויר ותנועת רוחות באטמוספירה. [S] לפעמים חם ולפעמים קר.",0.2
